Unnamed: 0,student_id,course_id,course_grade,branch1,branch2
254,5,ENVIRONMENTAL STUDIES,7,B.E Chemical,
255,5,HUM THEO OF SC & TECH,6,B.E Chemical,
256,5,CHEMICAL PROCESS CALCULA,4,B.E Chemical,
257,5,FLUID MECHANICS,5,B.E Chemical,
258,5,CHEM ENGG THERMODYNAMICS,6,B.E Chemical,
259,5,ENGINEERING CHEMISTRY,5,B.E Chemical,
260,5,POP LITER & CULT S ASIA,6,B.E Chemical,
261,5,MATHEMATICS III,5,B.E Chemical,
262,5,STUDY PROJECT,9,B.E Chemical,
263,5,KINETICS & REACTOR DESIG,8,B.E Chemical,
264,5,SEPARATION PROCESSES II,7,B.E Chemical,
265,5,PROCESS DES PRINCIPLES I,5,B.E Chemical,
266,5,PROCESS DYN & CONTROL,5,B.E Chemical,
267,5,BUSS ANAL & VALUATION,7,B.E Chemical,
268,5,SECUR ANAL & PORTFOL MGT,6,B.E Chemical,
269,5,PRACTICE SCHOOL II,10,B.E Chemical,
270,5,CHEMISTRY LABORATORY,8,B.E Chemical,
271,5,GENERAL CHEMISTRY,6,B.E Chemical,
272,5,ELECTRICAL SCIENCES,5,B.E Chemical,
273,5,MATHEMATICS II,5,B.E Chemical,
274,5,PROBABILITY & STATISTICS,4,B.E Chemical,
275,5,WORKSHOP PRACTICE,8,B.E Chemical,
276,5,PHYSICS LABORATORY,7,B.E Chemical,
277,5,MECH OSCILLATIONS & WAVE,5,B.E Chemical,
278,5,HEAT TRANSFER,7,B.E Chemical,
279,5,NUM METHOD FOR CHEM ENGG,7,B.E Chemical,
280,5,MATERIAL SCIENCE & ENGG,7,B.E Chemical,
281,5,SEPARATION PROCESSES I,6,B.E Chemical,
282,5,PRINCIPLES OF ECONOMICS,7,B.E Chemical,
283,5,FUNDA OF FIN AND ACCOUNT,7,B.E Chemical,
284,5,DERIVATIVES &  RISK MGMT,5,B.E Chemical,
285,5,INTRO TO MASS COMM,6,B.E Chemical,
286,5,INTRODUCTION TO MEMS,9,B.E Chemical,
287,5,CHEMICAL ENGG LAB I,9,B.E Chemical,
288,5,CHEMICAL ENGG LAB II,10,B.E Chemical,
289,5,PROCESS DES PRINCIPLE II,7,B.E Chemical,
290,5,ENVIR POLLUTION CONTROL,7,B.E Chemical,
291,5,COLLOIDS AND INTERFACE ENGINEE,7,B.E Chemical,
292,5,FINANCIAL MANAGEMENT,7,B.E Chemical,
293,5,CORROSION ENGINEERING,6,B.E Chemical,
294,5,THEORY OF RELATIVITY,7,B.E Chemical,
295,5,PRACTICE SCHOOL I,10,B.E Chemical,
296,6,BIOLOGY LABORATORY,9,B.E Chemical,
297,6,GENERAL BIOLOGY,6,B.E Chemical,
298,6,ENGINEERING GRAPHICS,10,B.E Chemical,
299,6,THERMODYNAMICS,6,B.E Chemical,
300,6,TECHNICAL REPORT WRITING,7,B.E Chemical,
301,6,COMPUTER PROGRAMMING,5,B.E Chemical,
302,6,MATHEMATICS I,6,B.E Chemical,
303,6,ENVIRONMENTAL STUDIES,7,B.E Chemical,
304,6,CHEMICAL PROCESS CALCULA,7,B.E Chemical,
305,6,FLUID MECHANICS,9,B.E Chemical,
306,6,CHEM ENGG THERMODYNAMICS,9,B.E Chemical,
307,6,ENGINEERING CHEMISTRY,8,B.E Chemical,
308,6,CULTURAL STUDIES,7,B.E Chemical,
309,6,CINEMATIC ADAPTATION,6,B.E Chemical,
310,6,MATHEMATICS III,7,B.E Chemical,
311,6,RENEWABLE ENERGY,9,B.E Chemical,
312,6,KINETICS & REACTOR DESIG,8,B.E Chemical,
313,6,SEPARATION PROCESSES II,10,B.E Chemical,
314,6,PROCESS DES PRINCIPLES I,9,B.E Chemical,
315,6,PROCESS DYN & CONTROL,10,B.E Chemical,
316,6,DESIGN PROJECT,10,B.E Chemical,
317,6,TRANSPORT PHENOMENA,9,B.E Chemical,
318,6,THESIS,10,B.E Chemical,
319,6,CHEMISTRY LABORATORY,10,B.E Chemical,
320,6,GENERAL CHEMISTRY,7,B.E Chemical,
321,6,ELECTRICAL SCIENCES,6,B.E Chemical,
322,6,MATHEMATICS II,6,B.E Chemical,
323,6,PROBABILITY & STATISTICS,6,B.E Chemical,
324,6,WORKSHOP PRACTICE,8,B.E Chemical,
325,6,PHYSICS LABORATORY,10,B.E Chemical,
326,6,MECH OSCILLATIONS & WAVE,7,B.E Chemical,
327,6,HEAT TRANSFER,10,B.E Chemical,
328,6,NUM METHOD FOR CHEM ENGG,10,B.E Chemical,
329,6,MATERIAL SCIENCE & ENGG,9,B.E Chemical,
330,6,SEPARATION PROCESSES I,9,B.E Chemical,
331,6,PRINCIPLES OF ECONOMICS,7,B.E Chemical,
332,6,INTRODUCTION TO CRITICAL PEDAG,7,B.E Chemical,
333,6,NEGOTIATION SKILLS AND TECHNIQ,7,B.E Chemical,
334,6,CHEMICAL ENGG LAB I,9,B.E Chemical,
335,6,CHEMICAL ENGG LAB II,10,B.E Chemical,
336,6,PROCESS DES PRINCIPLE II,9,B.E Chemical,
337,6,DESIGN PROJECT,10,B.E Chemical,
338,6,ENVIR POLLUTION CONTROL,9,B.E Chemical,
339,6,COMPUTATIONAL FLUID DYNAMICS,10,B.E Chemical,
340,6,SUPPLY CHAIN MANAGEMENT,7,B.E Chemical,
341,6,CHEMICAL PROCESS TECH,8,B.E Chemical,
342,6,CORROSION ENGINEERING,8,B.E Chemical,
343,6,ALTERNATE ENER RESOURCES,7,B.E Chemical,
344,6,PRACTICE SCHOOL I,10,B.E Chemical,
345,7,CHEMISTRY LABORATORY,10,B.E Computer Science,
346,7,GENERAL CHEMISTRY,9,B.E Computer Science,
347,7,ELECTRICAL SCIENCES,9,B.E Computer Science,
348,7,MATHEMATICS I,9,B.E Computer Science,
349,7,WORKSHOP PRACTICE,8,B.E Computer Science,
350,7,PHYSICS LABORATORY,10,B.E Computer Science,
351,7,MECH OSCILLATIONS & WAVE,8,B.E Computer Science,
352,7,OBJECT ORIENTED PROG,6,B.E Computer Science,
353,7,LOGIC IN COMPUTER SC,7,B.E Computer Science,
354,7,DIGITAL DESIGN,7,B.E Computer Science,
355,7,DISCR STRUC FOR COMP SCI,7,B.E Computer Science,
356,7,PRINCIPLES OF ECONOMICS,5,B.E Computer Science,
357,7,ADV COMMUNICATIVE ENG,7,B.E Computer Science,
358,7,MATHEMATICS III,8,B.E Computer Science,
359,7,HUMAN COMP INTERACTION,6,B.E Computer Science,
360,7,PRINCIPLES OF PROGG LANG,6,B.E Computer Science,
361,7,COMPUTER ARCHITECTURE,8,B.E Computer Science,
362,7,THEORY OF COMPUTATION,6,B.E Computer Science,
363,7,OPERATING SYSTEMS,7,B.E Computer Science,
364,7,COMPUTATIONAL GEOMETRY,8,B.E Computer Science,
365,7,ARTIFICIAL INTELLIGENCE,7,B.E Computer Science,
366,7,GAME THEORY AND ITS APPLICATIO,8,B.E Computer Science,
367,7,SEL TOPICS FROM COMP SC,6,B.E Computer Science,
368,7,CULTURAL STUDIES,6,B.E Computer Science,
369,7,INTRODUCTION TO DISABILITY STU,6,B.E Computer Science,
370,7,BIOLOGY LABORATORY,10,B.E Computer Science,
371,7,GENERAL BIOLOGY,7,B.E Computer Science,
372,7,ENGINEERING GRAPHICS,8,B.E Computer Science,
373,7,THERMODYNAMICS,8,B.E Computer Science,
374,7,TECHNICAL REPORT WRITING,7,B.E Computer Science,
375,7,COMPUTER PROGRAMMING,7,B.E Computer Science,
376,7,MATHEMATICS II,9,B.E Computer Science,
377,7,PROBABILITY & STATISTICS,9,B.E Computer Science,
378,7,ENVIRONMENTAL STUDIES,7,B.E Computer Science,
379,7,CRYPTOGRAPHY,8,B.E Computer Science,
380,7,ELECTROCHEM FUNDA & APPL,7,B.E Computer Science,
381,7,DATA STRUCTURES & ALGO,10,B.E Computer Science,
382,7,DATABASE SYSTEMS,7,B.E Computer Science,
383,7,MICROPROC & INTERFACING,9,B.E Computer Science,
384,7,URBAN POLICY AND GOVERNANCE,6,B.E Computer Science,
385,7,PATTERN RECOGNITION,7,B.E Computer Science,
386,7,COMPUTER NETWORKS,7,B.E Computer Science,
387,7,COMPILER CONSTRUCTION,7,B.E Computer Science,
388,7,DESIGN & ANAL OF ALGO,7,B.E Computer Science,
389,7,SYMBOLIC LOGIC,7,B.E Computer Science,
390,7,NUMBER THEORY,7,B.E Computer Science,
391,7,PRACTICE SCHOOL II,10,B.E Computer Science,
392,7,PRACTICE SCHOOL I,10,B.E Computer Science,
393,8,BIOLOGY LABORATORY,10,B.E Chemical,
394,8,GENERAL BIOLOGY,7,B.E Chemical,
395,8,ENGINEERING GRAPHICS,10,B.E Chemical,
396,8,THERMODYNAMICS,8,B.E Chemical,
397,8,TECHNICAL REPORT WRITING,9,B.E Chemical,
398,8,COMPUTER PROGRAMMING,8,B.E Chemical,
399,8,MATHEMATICS I,9,B.E Chemical,
400,8,ENVIRONMENTAL STUDIES,7,B.E Chemical,
401,8,CHEMICAL PROCESS CALCULA,8,B.E Chemical,
402,8,FLUID MECHANICS,9,B.E Chemical,
403,8,CHEM ENGG THERMODYNAMICS,7,B.E Chemical,
404,8,ENGINEERING CHEMISTRY,8,B.E Chemical,
405,8,FUNDA OF FIN AND ACCOUNT,7,B.E Chemical,
406,8,CONTEMPORARY INDAIN ENG FIC,8,B.E Chemical,
407,8,MATHEMATICS III,8,B.E Chemical,
408,8,KINETICS & REACTOR DESIG,10,B.E Chemical,
409,8,SEPARATION PROCESSES II,9,B.E Chemical,
410,8,PROCESS DES PRINCIPLES I,10,B.E Chemical,
411,8,PROCESS DYN & CONTROL,10,B.E Chemical,
412,8,DESIGN PROJECT,9,B.E Chemical,
413,8,TRANSPORT PHENOMENA,8,B.E Chemical,
414,8,FOUNDATIONS OF DATA SCIENCE,7,B.E Chemical,
415,8,APPLIED STATISTICAL METHODS,5,B.E Chemical,
416,8,INTRO TO NANO SCIENCE,9,B.E Chemical,
417,8,POLYMER CHEMISTRY,6,B.E Chemical,
418,8,CHEMISTRY LABORATORY,9,B.E Chemical,
419,8,GENERAL CHEMISTRY,9,B.E Chemical,
420,8,ELECTRICAL SCIENCES,9,B.E Chemical,
421,8,MATHEMATICS II,9,B.E Chemical,
422,8,PROBABILITY & STATISTICS,8,B.E Chemical,
423,8,WORKSHOP PRACTICE,8,B.E Chemical,
424,8,PHYSICS LABORATORY,10,B.E Chemical,
425,8,MECH OSCILLATIONS & WAVE,8,B.E Chemical,
426,8,HEAT TRANSFER,8,B.E Chemical,
427,8,NUM METHOD FOR CHEM ENGG,8,B.E Chemical,
428,8,MATERIAL SCIENCE & ENGG,10,B.E Chemical,
429,8,SEPARATION PROCESSES I,7,B.E Chemical,
430,8,PRINCIPLES OF ECONOMICS,10,B.E Chemical,
431,8,CREATIVE WRITING,9,B.E Chemical,
432,8,CULTURAL STUDIES,9,B.E Chemical,
433,8,STUDY PROJECT,10,B.E Chemical,
434,8,CHEMICAL ENGG LAB I,9,B.E Chemical,
435,8,CHEMICAL ENGG LAB II,10,B.E Chemical,
436,8,PROCESS DES PRINCIPLE II,8,B.E Chemical,
437,8,ENVIR POLLUTION CONTROL,10,B.E Chemical,
438,8,COLLOIDS AND INTERFACE ENGINEE,9,B.E Chemical,
439,8,PRACTICE SCHOOL II,10,B.E Chemical,
440,8,PRACTICE SCHOOL I,10,B.E Chemical,
441,9,BIOLOGY LABORATORY,9,B.E Chemical,
442,9,GENERAL BIOLOGY,9,B.E Chemical,
443,9,ENGINEERING GRAPHICS,8,B.E Chemical,
444,9,THERMODYNAMICS,8,B.E Chemical,
445,9,TECHNICAL REPORT WRITING,9,B.E Chemical,
446,9,COMPUTER PROGRAMMING,7,B.E Chemical,
447,9,MATHEMATICS I,8,B.E Chemical,
448,9,ENVIRONMENTAL STUDIES,7,B.E Chemical,
449,9,CHEMICAL PROCESS CALCULA,10,B.E Chemical,
450,9,FLUID MECHANICS,9,B.E Chemical,
451,9,CHEM ENGG THERMODYNAMICS,8,B.E Chemical,
452,9,ENGINEERING CHEMISTRY,9,B.E Chemical,
453,9,FUNDA OF FIN AND ACCOUNT,8,B.E Chemical,
454,9,POP LITER & CULT S ASIA,8,B.E Chemical,
455,9,MATHEMATICS III,8,B.E Chemical,
456,9,KINETICS & REACTOR DESIG,8,B.E Chemical,
